"id","answer","groupId","subject","title","voiceAnswer","voiceTitle"
"xtk4W9TSsxSMmTifVxeFLA","シダ植物、種子植物[images/iZp73Jfz8eGU7ULAbz65U4.jpg]","v4kBKX6owmewxcVUp1mQvf","3","何の植物は維管束植物に分類される","voices/v2jRLKzYPAC4ES3wT1CJLp.mp3","voices/oASwzkE2LtAEw71xSUtq8e.mp3"
"1mPXd1ahot8Aw2SrWjBE2N","いか","sGd6gX36nvnMaSCDTiYZ2Z","3","八戸港で水揚げされる主な魚は","voices/kkvdHcjLFFRM8L4FgKCjbp.mp3","voices/io9iTyhPvLirDWV3Jc7Tap.mp3"
"1ngzKDHdx5KCccY5NkjQdG","機械(46%)、金属(14%)、化学(13%)、食料品(12%)","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、工業生産額の割合1","voices/bEL9y5kfT26sB8hMxw8D5u.mp3","voices/idahDPUEDQpCJ3LGTfaXnV.mp3"
"1ru9gaWEcsbdVR1PGioyXi","[images/9peKCto1vJgiqZM8XZNSfL.jpeg]","sGd6gX36nvnMaSCDTiYZ2Z","3","四大公害病のまとめ","voices/j7a4E1b3xqUXhtosaiceMe.mp3","voices/hnS2SdMSJbpJCc5jzSditY.mp3"
"2djucRKrC56oxsrYR8d2e5","[images/dhH2gapD1C5abMCfjQ3TqT.gif]","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、京浜工業地帯の工業別生産額は","voices/8AMQMZvsj7e9Ric1vLjgZp.mp3","voices/j9B3ZhydcwgwcvXkyJUNP5.mp3"
"85EuLteEPQ4pzcYN442PUX","[images/e9t2ej36NyTHTZEo1ks6K7.gif]","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、阪神工業地帯の工業別生産額は","voices/52Rv9sfnC2YBMNUgpNxPgK.mp3","voices/jhFRZz1Uq3tsjaWasb2xhd.mp3"
"byxXCRyAL7738ymCXLN2v5","生態系","sGd6gX36nvnMaSCDTiYZ2Z","3","動植物が自然環境の中でたがいに関係しあって生きている仕組みとは","voices/oJWybFEKxNWBHZ34J7aNdz.mp3","voices/5C5RV4M9xdykfz6BkRiK8j.mp3"
"eyKBX66pJSpZ4H4nCGHNKq","[images/9UfsoVZkEdGUkZHR8NyYUk.gif]","sGd6gX36nvnMaSCDTiYZ2Z","3","2018年、東海工業地域の工業別生産額は","voices/984S5u7P8zy7HqAbmJHHVM.mp3","voices/3jx3zsKByHQFC7u9RwPLHy.mp3"
"faruTm3ozSq3EVnQE6qzrt","フロンガス","sGd6gX36nvnMaSCDTiYZ2Z","3","オゾン層が破壊されていた原因物質は","voices/hZL7cVPJ8hA3Vyk7PjqbKc.mp3","voices/kVcdEa1THZh5n5uhFKGYrN.mp3"
"gY22RXjn1TPKzuh2TDcndb","ファインセラミックス","sGd6gX36nvnMaSCDTiYZ2Z","3","特殊な原料を焼き固めたのもとは","voices/n1iLQeB1Beqq3BfacxCg75.mp3","voices/w4QMEeq3CfnyuZnKKiJQsn.mp3"
