"qid","userId","groupId","lastTime","nextTime","subject","times","subject_weekly","subject_status"
"fBTFsyZGVkknQtKBBpfuhJ","Google_109439805128280065775","8Sczgvf8YDFmAHHJSDHB9c","19900101","20200101","4","5","4_ON","4_TEST"
"xtk4W9TSsxSMmTifVxeFLA","Google_109439805128280065775","v4kBKX6owmewxcVUp1mQvf","19900101","20200101","3","1",,"3_TEST"
"faruTm3ozSq3EVnQE6qzrt","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","1",,"3_TEST"
"eyKBX66pJSpZ4H4nCGHNKq","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,"3_TEST"
"iH5npmyKLnsmVFN7vK1tZL","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","1",,"3_TEST"
"85EuLteEPQ4pzcYN442PUX","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"1ru9gaWEcsbdVR1PGioyXi","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"2djucRKrC56oxsrYR8d2e5","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"v1FcPB74DdX8b7Z3hGiFSC","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"mneXrH9td9kq5Szk2Pr3Kc","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"1mPXd1ahot8Aw2SrWjBE2N","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"oFgR7ThFNX8g4fWESc6g3q","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"byxXCRyAL7738ymCXLN2v5","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"i2PcurCkbSJQPaLwSKpYVm","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"1ngzKDHdx5KCccY5NkjQdG","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"hvUfqvh3UdUELxom4RBPCu","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"h4LUgxnpUYhvv8JQ6U7WZz","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"wehhx6dMp7iUW7f9u1Z8HS","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"gqY2PrTD7UPD2QZ59biGjH","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"vAzZHGm1wviQL7f9aiBDve","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"ruDB5ZZhss2vccyLipoDcT","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"gY22RXjn1TPKzuh2TDcndb","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"vuSEbyMj3FY3tBG6Qyp5t1","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"irmfiabTpcbiCCaWRZdMze","Google_109439805128280065775","sGd6gX36nvnMaSCDTiYZ2Z","19900101","19900101","3","-1",,
"rHZtEzyfoFjasbn9oKeAZ3","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"prQ9kNK9m25EjBHQ64FhFc","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"hEHSCAm2DmnTaRGfiHukhN","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"12aRqJFUysyi4veiZRh2UK","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"7AAEHkqd3Vd57dFoDMhrvU","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"vYhG8LFQLAcnVB6VJVTxxM","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","20200101","2","1",,"2_TEST"
"nqJCHZXCxBNBzLHVGLYd8D","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","20210101","2","1",,
"5eZjobt2GxuP9HJnnv4MPH","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","20220101","2","1",,
"fgX5ESUxJZnkt4gxTRqfAo","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8vk3muUWg2rU8MYDiqKUA5","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"uf3uHocjFGzMhsFy5N8VN7","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"tUEYUCC4pHAJ3o9wA4mRwv","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"x7HtmFj7KmpuvVtTMEPkPc","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"acRTCzQvrYyoAs35x3di93","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"9oGUFK8QZ7iPQseUbNgJDN","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"mEsNmcRw9Qh3JfzonW5LWy","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"9njSvnBpwWHadHMfxT1spi","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"bCPRWexyDFDUAeCGn84iCg","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"jLURCrZuaRUbwM95yXJAiq","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8qJssfFyZ5hTESR1VPFJCM","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"jQn8Mcfh774n6UCFYoMBur","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"1Mq3LbhfEqmFZaQ4jy35WT","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"iza53Pd6M8BVpc7QBobvt6","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"65ra9hch1kMYzc8ufWmyET","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"aBamKsawq3szQEAYwkomEw","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"xyVgu2E296Kd5SNtu95oRw","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"8D4cpvgc9hQuTPMMi3Pc3t","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"wQCwGsC7pj82RzZ3oZ9mKg","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"sBYnhPpzLLvnDwZNS75KqQ","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"g9DsGejVaHytSzj3QoZ7s3","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"w3Akry9aedhYkXmYb98gbS","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"hEsLCWWrjB9Yhp2uNmLiKq","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"faX4XU4SfLqRhMSExUF9Wn","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"54KWutCKVALvZhVFmXSmJZ","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"t5YW4dYL3z8zFsVt6e2R4t","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"fUhDcH2YkbEGw26mCAyVB3","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"ko5mgjahasqbSaWpepbp5D","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"jgUMHRE7XbjPhchWJYbdvK","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
"sHZ64XCEwqR2ZCW5AF5AGL","Google_109439805128280065775","tS4d9h5Rn644uf3Wf3cy19","19900101","19900101","2","-1",,
